age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
50,Private,220019,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,222835,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
57,Private,169071,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States,<=50K
49,Private,97411,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Laos,<=50K
52,Private,198824,Assoc-voc,11,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
42,Local-gov,117227,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
36,Private,186376,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
43,Private,143583,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,39530,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,<=50K
24,Private,70261,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
36,Federal-gov,67317,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,107302,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
58,Private,109015,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,171409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
80,?,172826,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
17,Private,217342,10th,6,Never-married,Sales,Own-child,White,Female,0,0,5,United-States,<=50K
49,Private,137192,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1977,50,South,>50K
24,Private,200997,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
37,Private,338033,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,343476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Japan,>50K
54,Private,377701,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,Mexico,<=50K
30,Private,93884,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
41,Self-emp-not-inc,355918,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
60,Self-emp-not-inc,184362,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
37,Private,239171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Private,190333,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30,Private,134737,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,<=50K
20,Private,271379,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
53,Private,163678,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,211349,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,400416,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45,United-States,<=50K
34,Private,148226,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,<=50K
53,Private,49715,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
70,Self-emp-not-inc,280639,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,2329,0,20,United-States,<=50K
30,Private,57651,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2001,42,United-States,<=50K
22,Private,284317,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,291407,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,<=50K
42,Private,126003,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
34,Private,106541,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,123429,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
60,?,56248,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1485,70,United-States,>50K
44,Federal-gov,240628,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-States,<=50K
35,Private,190174,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Federal-gov,170603,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
25,Private,76978,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,35,United-States,<=50K
50,Private,138270,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,<=50K
30,Self-emp-inc,443546,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
47,Private,140664,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,330571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,<=50K
39,Private,207568,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,>50K
34,Private,286675,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,242960,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,238959,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,?,>50K
24,Private,24243,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States,<=50K
40,Private,150471,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
75,Private,314209,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,Columbia,<=50K
31,Private,143653,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,108699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,49797,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,161637,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,Taiwan,>50K
59,Private,243226,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,43712,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,>50K
33,?,182771,Bachelors,13,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,80,Philippines,<=50K
49,Private,211005,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,60,United-States,<=50K
34,Private,97355,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
23,?,196816,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
60,Self-emp-not-inc,376973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
51,Private,147200,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Private,90415,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,413297,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,45,Mexico,<=50K
19,Private,356272,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
45,Private,428350,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1740,40,United-States,<=50K
30,Private,342709,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,155256,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
40,Private,188291,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Federal-gov,339905,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,261511,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,176998,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,292307,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,40,Dominican-Republic,<=50K
32,Private,331539,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,China,>50K
23,State-gov,61743,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,?,216908,10th,6,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,126675,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,270151,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,207937,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1092,40,United-States,<=50K
20,Private,637080,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
58,Self-emp-inc,104333,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,?,102130,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,143526,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,263670,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,80,United-States,<=50K
55,Private,143372,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
78,Private,182977,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States,<=50K
56,Self-emp-not-inc,66356,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,123253,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
60,Private,173960,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States,<=50K
30,Private,154568,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,36,Vietnam,>50K
50,Private,202044,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
46,Private,102318,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
38,Private,172927,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,216469,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,50,United-States,<=50K
33,Private,203488,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,State-gov,136939,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,219962,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,?,>50K
32,Private,113688,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Self-emp-not-inc,189878,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24,?,256240,7th-8th,4,Married-civ-spouse,?,Own-child,White,Male,0,0,60,United-States,<=50K
24,Private,341368,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,208358,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,123572,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,145441,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Yugoslavia,<=50K
33,Private,170769,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,220124,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,243240,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
56,?,131608,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,10,United-States,<=50K
35,Self-emp-not-inc,95455,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
33,Private,100882,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
50,Private,191299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,371064,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,133299,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,State-gov,300623,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,174283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,76878,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
29,Private,79387,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
48,Private,64479,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
41,Private,40151,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
47,Federal-gov,34845,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Germany,>50K
18,Private,276540,12th,8,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,<=50K
56,Self-emp-not-inc,26716,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
72,Private,107814,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,2329,0,60,United-States,<=50K
24,Private,88095,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,24,Mexico,<=50K
41,Private,172307,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,220049,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
26,Private,158734,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
23,Private,41721,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
34,Private,234386,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,Private,292110,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,117363,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,24364,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States,<=50K
31,Local-gov,381153,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,56,United-States,>50K
27,Private,175821,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
37,Private,188540,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,>50K
32,Private,53260,HS-grad,9,Divorced,Other-service,Unmarried,Other,Female,0,0,28,United-States,<=50K
18,Private,138557,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,119359,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,10,China,>50K
22,Private,221745,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,73715,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,265706,Masters,14,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,>50K
27,Private,148069,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,181382,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,>50K
62,Private,69867,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
59,Local-gov,105866,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,30,United-States,<=50K
24,Private,185452,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
77,Private,149912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,<=50K
39,Private,101020,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,171114,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,38,United-States,<=50K
62,Private,202242,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
43,Local-gov,216070,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,50,United-States,>50K
37,Private,280500,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,0,0,40,United-States,<=50K
52,Private,99736,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,>50K
47,Federal-gov,27067,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,92845,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,382153,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
51,Local-gov,96678,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
47,Private,21906,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
21,State-gov,196827,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States,<=50K
26,Private,160300,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,120238,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,Poland,>50K
21,Private,154165,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,<=50K
56,Private,200316,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,232356,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,55,United-States,<=50K
46,Private,169042,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Ecuador,<=50K
28,Private,184078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,State-gov,178517,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,135643,HS-grad,9,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,<=50K
20,?,337488,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,30,United-States,<=50K
23,Private,40060,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,216237,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
48,Private,34186,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
33,Private,157747,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,<=50K
44,Private,207578,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
31,Private,120461,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,261561,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,82646,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
48,Federal-gov,156410,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,>50K
41,Local-gov,22155,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
40,Private,188942,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,Puerto-Rico,<=50K
61,?,226989,HS-grad,9,Divorced,?,Not-in-family,White,Male,4865,0,40,United-States,<=50K
38,Private,287701,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,>50K
38,Private,194538,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
31,Private,149507,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
49,Private,423222,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
29,Private,110226,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,65,?,<=50K
48,Private,95661,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
23,Private,228230,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,47,United-States,<=50K
41,Private,171234,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
59,Private,90290,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
38,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
30,?,147215,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
54,Local-gov,238257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Private,65353,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,3325,0,55,United-States,<=50K
33,Private,182401,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,281021,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Local-gov,220430,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-States,>50K
40,Private,103395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
33,Private,173248,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
34,Private,36385,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,2258,50,United-States,<=50K
42,Private,221172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,36425,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
63,Private,37792,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
37,Private,176756,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1485,70,United-States,>50K
28,Private,141957,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,197387,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico,<=50K
29,?,142443,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
47,Private,386136,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
65,Private,176796,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,102895,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,295282,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
21,Private,52753,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,40,United-States,<=50K
40,Private,142886,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,114691,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,171637,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,49797,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,Private,247445,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,149220,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
49,Local-gov,67001,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,179423,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,8,United-States,<=50K
46,Private,83082,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,33,United-States,<=50K
